question_id,question_EN,document_title_EN,answer_EN,label,question,document_title,answer
Q3,how large were early jails,Prison,"As well as convicted or suspected criminals, prisons may be used for internment of those not charged with a crime.",0,종이 한 장은 얼마입니까?,감옥,유죄 판결을 받은 범죄자나 범죄 혐의자뿐만 아니라 범죄 혐의가 없는 사람들도 교도소에 수감될 수 있습니다.
Q3,how large were early jails,Prison,"Prisons may also be used as a tool of political repression to detain political prisoners , prisoners of conscience , and "" enemies of the state "", particularly by authoritarian regimes.",0,USDA 도축장을 열려면 어떻게 해야 하나요?,감옥,"감옥은 특히 권위주의 정권에 의해 정치범, 양심수, '국가의 적'을 구금하는 정치적 탄압의 도구로 사용될 수도 있습니다."
Q3,how large were early jails,Prison,"In times of war or conflict, prisoners of war may also be detained in prisons.",0,표준 편차에 얼마나 가깝거나 멀기를 원하십니까?,감옥,전쟁이나 분쟁이 발생하면 전쟁 포로도 교도소에 구금될 수 있습니다.
Q3,how large were early jails,Prison,A prison system is the organizational arrangement of the provision and operation of prisons.,0,뇌종양은 얼마나 치명적인가,감옥,교도소 시스템은 교도소 제공 및 운영의 조직적 배열입니다.
Q4,how a water pump works,Pump,"A small, electrically powered pump",0,실내 여자 배구 네트의 높이는 얼마나 되나요?,펌프,소형 전기 구동 펌프
Q4,how a water pump works,Pump,"A large, electrically driven pump (electropump) for waterworks near the Hengsteysee , Germany .",0,상호대차는 어떻게 작동하나요?,펌프,독일 헹스테이제 인근 상수도를 위한 대형 전기 구동 펌프(일렉트로펌프) .
Q4,how a water pump works,Pump,"A pump is a device that moves fluids ( liquids or gases ), or sometimes slurries , by mechanical action.",0,맥키 한천에서 자라는 박테리아는 무엇인가요?,펌프,펌프는 유체(액체 또는 가스) 또는 때로는 슬러리를 기계적 작용으로 이동시키는 장치입니다.
Q4,how a water pump works,Pump,"Pumps can be classified into three major groups according to the method they use to move the fluid: direct lift, displacement, and gravity pumps.",0,하몬 킬브루는 어떻게 강해졌나?,펌프,"펌프는 유체를 이동하는 방식에 따라 직접 양정, 변위, 중력 펌프의 세 가지 주요 그룹으로 분류할 수 있습니다."
Q4,how a water pump works,Pump,"Pumps operate by some mechanism (typically reciprocating or rotary ), and consume energy to perform mechanical work by moving the fluid.",1,냅스터의 창업자 션 파커에게 일어난 일,펌프,펌프는 어떤 메커니즘(일반적으로 왕복 또는 회전 )으로 작동하며 유체를 움직여 기계적 작업을 수행하기 위해 에너지를 소비합니다.
Q4,how a water pump works,Pump,"Pumps operate via many energy sources, including manual operation, electricity, engines , or wind power .",0,워터보이의 수익은 얼마였나요?,펌프,"펌프는 수동 작동, 전기, 엔진 또는 풍력 등 다양한 에너지원을 통해 작동합니다."
Q20,how old was sue lyon when she made lolita,Lolita (1962 film),"Lolita is a 1962 comedy-drama film by Stanley Kubrick based on the classic novel of the same title by Vladimir Nabokov , centres around a middle-aged man who becomes obsessed with a teenage girl.",0,락스타 리커버리에는 어떤 성분이 들어 있나요?,롤리타 (1962년 영화),"롤리타는 블라디미르 나보코프의 동명 고전 소설을 원작으로 한 스탠리 큐브릭의 1962년 코미디 드라마 영화로, 10대 소녀에게 집착하는 중년 남자를 중심으로 이야기가 전개됩니다."
Q20,how old was sue lyon when she made lolita,Lolita (1962 film),"The film stars James Mason as Humbert Humbert, Sue Lyon as Dolores Haze (Lolita) and Shelley Winters as Charlotte Haze with Peter Sellers as Clare Quilty.",0,2인치 스케줄 80 파이프를 용접하는 것이 얼마나 어려운가요?,롤리타 (1962년 영화),"영화에는 제임스 메이슨이 험버트 험버트 역을, 수 라이언이 돌로레스 헤이즈(롤리타) 역을, 셸리 윈터스가 샬롯 헤이즈 역을, 피터 셀러스가 클레어 퀼티 역을 맡았습니다."
Q20,how old was sue lyon when she made lolita,Lolita (1962 film),"Due to the MPAA 's restrictions at the time , the film toned down the more provocative aspects of the novel, sometimes leaving much to the audience's imagination.",0,백일해는 유사한 질병과 어떻게 구별되나요?,롤리타 (1962년 영화),당시 MPAA의 제한으로 인해 영화는 소설의 자극적인 측면을 톤 다운하여 관객의 상상력에 많은 부분을 맡겼습니다.
Q20,how old was sue lyon when she made lolita,Lolita (1962 film),"The actress who played Lolita, Sue Lyon , was fourteen at the time of filming.",1,스페이드 게임은 어떻게 하나요?,롤리타 (1962년 영화),로리타 역을 맡은 배우 수 라이언은 촬영 당시 열네 살이었습니다.
Q20,how old was sue lyon when she made lolita,Lolita (1962 film),"Kubrick later commented that, had he realized how severe the censorship limitations were going to be, he probably never would have made the film.",0,심장 질환의 원인,롤리타 (1962년 영화),큐브릭은 나중에 검열 제한이 얼마나 심각할지 알았다면 아마 영화를 만들지 않았을 것이라고 말했습니다.
Q33,how are antibodies used in,antibody,Each antibody binds to a specific antigen ; an interaction similar to a lock and key.,0,이민자들은 이민 당시 어느 나라에서 왔습니까?,항체,"각 항체는 특정 항원에 결합하는데, 이는 자물쇠와 열쇠의 상호작용과 유사합니다."
Q33,how are antibodies used in,antibody,"An antibody (Ab), also known as an immunoglobulin (Ig), is a large Y-shaped protein produced by B-cells that is used by the immune system to identify and neutralize foreign objects such as bacteria and viruses .",1,CIA 본부는 어떻게 보호되나요?,항체,면역글로불린(Ig)이라고도 하는 항체(Ab)는 면역계가 박테리아나 바이러스와 같은 이물질을 식별하고 무력화하는 데 사용하는 B세포에서 생성되는 큰 Y자형 단백질입니다.
Q33,how are antibodies used in,antibody,"The antibody recognizes a unique part of the foreign target, called an antigen .",1,1마일에 몇 개의 스무트,항체,항체는 항원 이라고 하는 외부 표적의 고유한 부분을 인식합니다.
Q33,how are antibodies used in,antibody,"Each tip of the ""Y"" of an antibody contains a paratope (a structure analogous to a lock) that is specific for one particular epitope (similarly analogous to a key) on an antigen, allowing these two structures to bind together with precision.",1,갤러해드는 기사가 되기 위해 어떻게 준비했나요?,항체,"항체의 ""Y""의 각 끝에는 항원의 특정 에피토프(열쇠와 유사)에 특이적인 파라토프(자물쇠와 유사한 구조)가 포함되어 있어 이 두 구조가 서로 정밀하게 결합할 수 있습니다."
Q33,how are antibodies used in,antibody,"Using this binding mechanism, an antibody can tag a microbe or an infected cell for attack by other parts of the immune system, or can neutralize its target directly (for example, by blocking a part of a microbe that is essential for its invasion and survival).",1,리그의 범위는 어디까지인가요?,항체,"이 결합 메커니즘을 사용하여 항체는 면역 체계의 다른 부분이 공격하도록 미생물이나 감염된 세포에 태그를 붙이거나, 미생물의 침입과 생존에 필수적인 부분을 차단하여 표적을 직접 무력화할 수 있습니다(예: 미생물의 침입과 생존을 막는 방식)."
Q33,how are antibodies used in,antibody,The production of antibodies is the main function of the humoral immune system .,0,SQL 2005의 기능,항체,항체 생성은 체액성 면역 체계 의 주요 기능입니다.
Q33,how are antibodies used in,antibody,Antibodies are secreted by a type of white blood cell called a plasma cell .,0,Google이 악이 되지 않는다는 것은 무엇을 의미하나요?,항체,항체는 혈장 세포라고 하는 백혈구의 일종에 의해 분비됩니다.
Q33,how are antibodies used in,antibody,"Antibodies can occur in two physical forms, a soluble form that is secreted from the cell, and a membrane -bound form that is attached to the surface of a B cell and is referred to as the B cell receptor (BCR).",0,새끼 사슴은 무엇을 먹나요?,항체,"항체는 세포에서 분비되는 수용성 형태와 B세포 표면에 부착되어 B세포 수용체(BCR)라고 하는 막 결합 형태, 두 가지 물리적 형태로 존재할 수 있습니다."
Q33,how are antibodies used in,antibody,"The BCR is only found on the surface of B cells and facilitates the activation of these cells and their subsequent differentiation into either antibody factories called plasma cells , or memory B cells that will survive in the body and remember that same antigen so the B cells can respond faster upon future exposure.",0,AT&T 4G 네트워크는 어떤 대역을 사용하나요?,항체,BCR은 B세포의 표면에서만 발견되며 이러한 세포의 활성화와 이후 혈장 세포라고 하는 항체 공장 또는 체내에서 생존하여 동일한 항원을 기억하는 기억 B세포로 분화하여 향후 노출 시 B세포가 더 빠르게 반응할 수 있도록 촉진합니다.
Q33,how are antibodies used in,antibody,"In most cases, interaction of the B cell with a T helper cell is necessary to produce full activation of the B cell and, therefore, antibody generation following antigen binding.",0,교체하기 전에 플랫을 얼마나 오래 달릴 수 있나요?,항체,"대부분의 경우, B 세포가 완전히 활성화되고 항원 결합에 따른 항체 생성을 위해서는 B 세포와 T 헬퍼 세포의 상호 작용이 필요합니다."
Q33,how are antibodies used in,antibody,"Soluble antibodies are released into the blood and tissue fluids, as well as many secretions to continue to survey for invading microorganisms.",0,쿠퍼스타운 드림파크의 면적은 몇 에이커인가요?,항체,수용성 항체는 혈액과 조직액뿐만 아니라 많은 분비물로 방출되어 침입한 미생물을 계속 조사합니다.
Q33,how are antibodies used in,antibody,Antibodies are glycoproteins belonging to the immunoglobulin superfamily ; the terms antibody and immunoglobulin are often used interchangeably.,0,배스 종의 수,항체,"항체는 면역글로불린 슈퍼과에 속하는 당단백질로, 항체와 면역글로불린이라는 용어는 종종 같은 의미로 사용됩니다."
Q33,how are antibodies used in,antibody,Antibodies are typically made of basic structural units—each with two large heavy chains and two small light chains .,0,아메리칸 드림은 수년에 걸쳐 어떻게 변화해왔나요?,항체,항체는 일반적으로 두 개의 큰 중쇄와 두 개의 작은 경쇄로 이루어진 기본 구조 단위로 만들어집니다.
Q33,how are antibodies used in,antibody,"There are several different types of antibody heavy chains, and several different kinds of antibodies, which are grouped into different isotypes based on which heavy chain they possess.",0,대통령들은 백악관을 떠난 후 어떤 일을 하나요?,항체,"항체 중쇄에는 여러 가지 유형이 있으며, 어떤 중쇄를 가지고 있는지에 따라 여러 종류의 항체가 서로 다른 동형(아이소타입)으로 분류됩니다."
Q33,how are antibodies used in,antibody,"Five different antibody isotypes are known in mammals, which perform different roles, and help direct the appropriate immune response for each different type of foreign object they encounter.",0,정의란 무엇인가요?,항체,"포유류에는 서로 다른 역할을 수행하는 다섯 가지 항체 동형체가 알려져 있으며, 각기 다른 유형의 이물질에 대해 적절한 면역 반응을 유도하는 데 도움이 됩니다."
Q33,how are antibodies used in,antibody,"Though the general structure of all antibodies is very similar, a small region at the tip of the protein is extremely variable, allowing millions of antibodies with slightly different tip structures, or antigen binding sites, to exist.",0,드미트리 메드베데프 러시아 대통령의 키가 얼마나 큰지,항체,모든 항체의 일반적인 구조는 매우 유사하지만 단백질 끝부분의 작은 영역은 매우 가변적이어서 끝부분 구조 또는 항원 결합 부위가 조금씩 다른 수백만 개의 항체가 존재할 수 있습니다.
Q33,how are antibodies used in,antibody,This region is known as the hypervariable region.,0,만성 신장 질환 4기가 당뇨병 환자에게 미치는 영향,항체,이 영역을 하이퍼변수 영역이라고 합니다.
Q33,how are antibodies used in,antibody,Each of these variants can bind to a different antigen.,0,이슈에 대해 어떤 실험이 수행되고 있는지,항체,이러한 변종은 각각 다른 항원에 결합할 수 있습니다.
Q33,how are antibodies used in,antibody,This enormous diversity of antibodies allows the immune system to recognize an equally wide variety of antigens.,0,크레이터 레이크는 어떻게 색을 얻었나요?,항체,이렇게 엄청나게 다양한 항체는 면역 체계가 똑같이 다양한 항원을 인식할 수 있게 해줍니다.
Q33,how are antibodies used in,antibody,"The large and diverse population of antibodies is generated by random combinations of a set of gene segments that encode different antigen binding sites (or paratopes), followed by random mutations in this area of the antibody gene, which create further diversity.",0,딤섬 레스토랑은 어떻게 운영되나요?,항체,크고 다양한 항체 집단은 서로 다른 항원 결합 부위(또는 파라토프)를 코딩하는 일련의 유전자 세그먼트가 무작위로 조합된 후 항체 유전자 영역에서 무작위 돌연변이가 발생하여 더욱 다양해집니다.
Q33,how are antibodies used in,antibody,"Antibody genes also re-organize in a process called class switching that changes the base of the heavy chain to another, creating a different isotype of the antibody that retains the antigen specific variable region.",0,헤이즐은 어떤 색인가요?,항체,항체 유전자는 또한 중쇄의 염기를 다른 것으로 바꾸는 클래스 전환이라는 과정을 통해 재조직화되어 항원 특이적 가변 영역을 유지하는 다른 동종 항체를 생성합니다.
Q33,how are antibodies used in,antibody,This allows a single antibody to be used by several different parts of the immune system.,0,TSU 축구는 어떤 부서인가요?,항체,이를 통해 하나의 항체가 면역 체계의 여러 다른 부분에서 사용될 수 있습니다.
Q47,how old is alicia in 2009,Alicia Keys,"Alicia Augello Cook (born January 25, 1981), known professionally as Alicia Keys, is an American R&B singer-songwriter , musician, record producer and actress.",0,제럴드 포드가 후보로 지명되었을 때 대회는 어느 도시에서 열렸나요?,앨리샤 키스,"앨리샤 오겔로 쿡(1981년 1월 25일생)은 미국의 R&B 싱어송라이터이자 음악가, 음반 프로듀서, 배우로 활동 중인 알리샤 키스로 알려져 있습니다."
Q47,how old is alicia in 2009,Alicia Keys,"Keys released her debut album with J Records , having had previous record deals first with Columbia and then Arista Records .",0,도티 웨스트는 어떻게 죽었나,앨리샤 키스,"키스는 컬럼비아, 아리스타 레코드와 먼저 음반 계약을 맺은 후 J 레코드와 데뷔 앨범을 발매했습니다."
Q47,how old is alicia in 2009,Alicia Keys,"Keys' debut album, Songs in A Minor , was a commercial success, selling over 12 million copies worldwide.",0,베이비 루스 캔디는 얼마입니까?,앨리샤 키스,"키스의 데뷔 앨범인 Songs in A Minor 는 전 세계적으로 1,200만 장 이상 판매되며 상업적으로 큰 성공을 거두었습니다."
Q47,how old is alicia in 2009,Alicia Keys,She became the best-selling new artist and best-selling R&B artist of 2001.,0,교만과 편견은 결국 무엇으로 끝날까요?,앨리샤 키스,그녀는 2001년에 가장 많이 팔린 신인 아티스트이자 베스트셀러 R&B 아티스트가 되었습니다.
Q47,how old is alicia in 2009,Alicia Keys,"The album earned Keys five Grammy Awards in 2002, including Best New Artist and Song of the Year for "" Fallin' "" becoming the second American recording artist to win five Grammys in one night.",0,비자는 몇 자리 길이인가요?,앨리샤 키스,이 앨범으로 키스는 2002년 '폴린'으로 최우수 신인 아티스트상과 올해의 노래상을 포함해 5개의 그래미상을 수상하며 하룻밤에 5개의 그래미를 수상한 두 번째 미국 음반 아티스트가 되었습니다.
Q47,how old is alicia in 2009,Alicia Keys,"Her second studio album, The Diary of Alicia Keys , was released in 2003 and was also another success worldwide, selling eight million copies.",0,학교에서는 어떤 종류의 수표(결제)를 사용할 수 있나요?,앨리샤 키스,2003년에 발매한 두 번째 정규 앨범인 The Diary of Alicia Keys 역시 전 세계적으로 800만 장이 판매되며 큰 성공을 거두었습니다.
Q47,how old is alicia in 2009,Alicia Keys,The album garnered her an additional four Grammy Awards in 2005.,0,세레나 윌리엄스는 프랑스 오픈에 몇 번이나 출전했나요?,앨리샤 키스,이 앨범으로 2005년에는 그래미 어워드를 네 번이나 수상했습니다.
Q47,how old is alicia in 2009,Alicia Keys,"Later that year, she released her first live album, Unplugged , which debuted at number one in the United States.",0,26 게이지 와이어의 두께는 얼마나 되나요?,앨리샤 키스,그해 말에는 첫 번째 라이브 앨범인 Unplugged 를 발매하여 미국에서 1위로 데뷔했습니다.
Q47,how old is alicia in 2009,Alicia Keys,She became the first female to have an MTV Unplugged album to debut at number one and the highest since Nirvana in 1994.,0,거인의 둑길에 나타나는 형상의 원인,앨리샤 키스,그녀는 MTV 언플러그드 앨범을 1위로 데뷔시킨 최초의 여성이자 1994년 너바나 이후 가장 높은 기록을 세웠습니다.
Q47,how old is alicia in 2009,Alicia Keys,"Keys made guest appearances on several television series in the following years, beginning with Charmed .",0,육포는 어떻게 만들어지나요?,앨리샤 키스,키는 그 후 몇 년 동안 Charmed 를 시작으로 여러 TV 시리즈에 게스트로 출연했습니다.
Q47,how old is alicia in 2009,Alicia Keys,"She made her film debut in Smokin' Aces which included Ben Affleck, Andy Garcia, Chris Pine, Ryan Reynolds, Taraji P. Henson, Jeremy Piven and also went on to appear in The Nanny Diaries which starred Scarlett Johansson, Laura Linney, Paul Giamitti and Chris Evan in 2007.",0,타이코 브라헤는 무엇을 했나요?,앨리샤 키스,"벤 애플렉, 앤디 가르시아, 크리스 파인, 라이언 레이놀즈, 타라지 P. 헨슨, 제레미 피븐 등이 출연한 스모킹 에이스로 영화에 데뷔했으며 2007년 스칼렛 요한슨, 로라 리니, 폴 지아미티, 크리스 에반이 출연한 내니 다이어리에도 출연한 바 있습니다."
Q47,how old is alicia in 2009,Alicia Keys,"Her third studio album, As I Am , was released in the same year and sold five million copies worldwide, earning Keys an additional three Grammy Awards.",0,후즈 후 인더월드에 등재되려면 어떻게 해야 하나요?,앨리샤 키스,"같은 해에 발매된 세 번째 정규 앨범인 As I Am 은 전 세계적으로 500만 장이 판매되었으며, 키스는 그래미 어워드를 세 번이나 수상했습니다."
Q47,how old is alicia in 2009,Alicia Keys,"The following year, she appeared in The Secret Life of Bees with Eva Longoria, Jennifer Hudson, Paul Bettany, Dakota Fanning, Queen Latifah which earned her a nomination at the NAACP Image Awards .",0,딜런과 콜 스프라우스의 나이,앨리샤 키스,"이듬해에는 에바 롱고리아, 제니퍼 허드슨, 폴 베타니, 다코타 패닝, 퀸 라티파와 함께 꿀벌의 비밀생활 에 출연하여 NAACP 이미지 어워드에 노미네이트되었습니다."
Q47,how old is alicia in 2009,Alicia Keys,"She released her fourth album, The Element of Freedom , in December 2009, which became Keys' first chart-topping album in the United Kingdom.",0,블레어 위치 프로젝트를 제작하는 데 얼마나 걸렸나요?,앨리샤 키스,2009년 12월에는 네 번째 앨범인 The Element of Freedom 을 발매하여 영국에서 키스의 첫 차트 1위 앨범이 되었습니다.
Q47,how old is alicia in 2009,Alicia Keys,"She released her fifth album, Girl on Fire , in November 2012, which became Keys' fifth chart-topping album in the United States.",0,로미오와 줄리엣은 어떻게 죽었나?,앨리샤 키스,"2012년 11월에는 다섯 번째 앨범인 '걸 온 파이어'를 발표했는데, 이는 키스의 다섯 번째 미국 차트 1위 앨범이 되었습니다."
Q47,how old is alicia in 2009,Alicia Keys,"Throughout her career, Keys has won numerous awards and has sold over 35 million albums and 30 million singles worldwide.",0,쉴드의 약자는 무엇인가요?,앨리샤 키스,"키스는 커리어 내내 수많은 상을 수상했으며, 전 세계적으로 3,500만 장 이상의 앨범과 3,000만 장 이상의 싱글을 판매했습니다."
Q47,how old is alicia in 2009,Alicia Keys,Billboard magazine named her the top R&B songs artist of the 2000s decade.,0,왜가리는 어떤 발을 가지고 있나요?,앨리샤 키스,빌보드지는 2000년대 10년 동안 최고의 R&B 노래 아티스트로 그녀를 선정했습니다.
Q47,how old is alicia in 2009,Alicia Keys,"In 2010, VH1 included Keys on its list of the 100 Greatest Artists of All Time.",0,성 패트릭의 날은 무슨 날인가요?,앨리샤 키스,"2010년, VH1은 역대 최고의 아티스트 100인 목록에 키스를 포함시켰습니다."
Q47,how old is alicia in 2009,Alicia Keys,Billboard magazine placed her number ten on their list of Top 50 R&B/Hip-Hop Artists of the Past 25 Years.,0,하원은 국민과 어떻게 가까워졌나요?,앨리샤 키스,빌보드지는 지난 25년간의 R&B/힙합 아티스트 톱 50 리스트에서 그녀를 10위에 올렸습니다.
Q47,how old is alicia in 2009,Alicia Keys,"BlackBerry (formerly RIM) named her as its Global Creative Director at the Blackberry 10 Experience event in New York City on January 30, 2013.",0,빌리 진 킹이 바비 릭스를 이겼을 때의 나이,앨리샤 키스,2013년 1월 30일 뉴욕에서 열린 블랙베리 10 익스피리언스 행사에서 블랙베리(구 RIM)는 그녀를 글로벌 크리에이티브 디렉터로 임명했습니다.
Q47,how old is alicia in 2009,Alicia Keys,"Keys then opened Super Bowl XLVII in New Orleans, Louisiana on February 3, 2013, by singing the U.S. National Anthem .",0,개신교 성경에는 몇 권의 책이 포함되어 있나요?,앨리샤 키스,키스는 2013년 2월 3일 루이지애나주 뉴올리언스에서 열린 슈퍼볼 XLVII에서 미국 국가를 부르며 개막했습니다. 국가 .
Q47,how old is alicia in 2009,Alicia Keys,"At the 55th annual Grammy Awards, Keys performed with Maroon 5 singing a duet with their songs Daylight and Girl On Fire",0,"""왼쪽으로 이동""의 원인은 무엇인가요?",앨리샤 키스,제55회 그래미 어워즈에서 키스는 마룬 5와 듀엣곡 'Daylight'와 'Girl On Fire'를 열창하며 공연을 펼쳤습니다.
Q49,how big is a land section generally,Section (United States land surveying),Sectioning a township .,0,가격 대비 부자가 된 것은 옳은 일,섹션(미국 토지 측량),마을 구역 나누기 .
Q49,how big is a land section generally,Section (United States land surveying),Perfectly square full sections of farmland cover Central Indiana .,0,히트 펌프의 작동 원리,섹션(미국 토지 측량),농지의 완벽한 정사각형 전체 섹션이 중부 인디애나를 덮고 있습니다.
Q49,how big is a land section generally,Section (United States land surveying),"Satellite image of crops growing in Kansas , mainly using center pivot irrigation .",0,전쟁 중 여성의 역할은 어떻게 변화했나요?,섹션(미국 토지 측량),캔자스에서 주로 중앙 피벗 관개를 사용하여 재배하는 작물의 위성 이미지 .
Q49,how big is a land section generally,Section (United States land surveying),The primary grid pattern is of quarter sections (0.5 mi x 0.5 mi).,0,와이어의 계절은 몇 개였나요?,섹션(미국 토지 측량),기본 격자 패턴은 사분면(0.5마일 x 0.5마일)입니다.
Q49,how big is a land section generally,Section (United States land surveying),"In U.S. land surveying under the Public Land Survey System (PLSS), a section is an area nominally one square mile , containing , with 36 sections making up one survey township on a rectangular grid.",0,미국에는 몇 개의 정당이 있나요?,섹션(미국 토지 측량),"공공 토지 측량 시스템(PLSS)에 따른 미국 토지 측량에서 섹션은 명목상 1제곱마일의 면적으로, 36개의 섹션이 직사각형 격자에서 하나의 측량 타운십을 구성합니다."
Q49,how big is a land section generally,Section (United States land surveying),"The legal description of a tract of land under the PLSS includes the name of the state , name of the county , township number, range number, section number, and portion of a section.",0,저지 쇼어에서 한 시즌에 촬영되는 쇼의 수,섹션(미국 토지 측량),"PLSS에 따른 토지의 법적 설명에는 주 이름, 카운티 이름, 타운십 번호, 범위 번호, 섹션 번호 및 섹션의 일부가 포함됩니다."
Q49,how big is a land section generally,Section (United States land surveying),Sections are customarily surveyed into smaller squares by repeated halving and quartering.,0,낙타의 혹 수,섹션(미국 토지 측량),섹션은 일반적으로 절반과 4분의 1을 반복하여 더 작은 사각형으로 측량합니다.
Q49,how big is a land section generally,Section (United States land surveying),"A quarter section is 160 acres and a ""quarter-quarter section"" is .",0,바람으로 동력을 얻을 수 있는 것,섹션(미국 토지 측량),"1/4 섹션은 160에이커이고 ""1/4 섹션""은 ."
Q49,how big is a land section generally,Section (United States land surveying),"In 1832 the smallest area of land that could be acquired was reduced to the 40 acre quarter-quarter section, and this size parcel became entrenched in American mythology.",0,도널드 트럼프는 얼마나 부자인가,섹션(미국 토지 측량),"1832년에 취득할 수 있는 최소 면적의 토지가 40에이커의 1/4 구역으로 축소되었고, 이 크기의 구획은 미국의 신화 속에 자리 잡게 되었습니다."
Q49,how big is a land section generally,Section (United States land surveying),"After the Civil War Freedmen (freed slaves) were reckoned to be self-sufficient with "" 40 acres and a mule .""",0,플로리다 잭슨빌은 어느 카운티에 있나요?,섹션(미국 토지 측량),"남북전쟁 이후 프리드맨(해방된 노예)은 ""40에이커와 노새 한 마리""로 자급자족할 수 있는 것으로 간주되었습니다."
Q49,how big is a land section generally,Section (United States land surveying),In the 20th century real estate developers preferred working with 40 acre parcels.,0,액체 산소 플랜트는 어떻게 생겼나요?,섹션(미국 토지 측량),20세기에는 부동산 개발업자들이 40에이커 규모의 필지를 선호했습니다.
