question_id,question_EN,document_title_EN,answer_EN,label,question,document_title,answer
Q48,how long was i love lucy on the air,I Love Lucy,"I Love Lucy was the most watched show in the United States in four of its six seasons, and was the first to end its run at the top of the Nielsen ratings (an accomplishment later matched by The Andy Griffith Show and Seinfeld ).",0,아이 러브 루시는 얼마나 오래 방송되었나요?,아이 러브 루시,"아이 러브 루시는 여섯 시즌 중 네 시즌 동안 미국에서 가장 많은 시청자가 시청한 프로그램이었으며, 닐슨 시청률 1위로 종영한 최초의 프로그램입니다(나중에 앤디 그리피스 쇼와 세인펠드가 달성한 기록과 일치합니다)."
Q48,how long was i love lucy on the air,I Love Lucy,I Love Lucy is still syndicated in dozens of languages across the world.,0,아이 러브 루시는 얼마나 오래 방송되었나요?,아이 러브 루시,아이 러브 루시는 지금도 전 세계 수십 개 언어로 신디케이트되고 있습니다.
Q48,how long was i love lucy on the air,I Love Lucy,"The show was the first scripted television program to be shot on 35 mm film in front of a studio audience, and won five Emmy Awards and received numerous nominations.",0,아이 러브 루시는 얼마나 오래 방송되었나요?,아이 러브 루시,"이 프로그램은 스튜디오 시청자 앞에서 35mm 필름으로 촬영한 최초의 대본 TV 프로그램으로, 5개의 에미상을 수상하고 수많은 후보에 올랐습니다."
Q48,how long was i love lucy on the air,I Love Lucy,"In 2002, it ranked second on TV Guide's list of television's greatest shows , behind Seinfeld and ahead of The Honeymooners .",0,아이 러브 루시는 얼마나 오래 방송되었나요?,아이 러브 루시,2002년에는 TV 가이드가 선정한 TV 최고의 프로그램 목록에서 세인펠드에 이어 허니무너 를 제치고 2위를 차지했습니다.
Q48,how long was i love lucy on the air,I Love Lucy,"In 2007, it was listed as one of Time magazine's ""100 Best TV Shows of All-TIME.""",0,아이 러브 루시는 얼마나 오래 방송되었나요?,아이 러브 루시,"2007년에는 타임지의 ""역대 최고의 TV 프로그램 100선""에 선정되기도 했습니다."
Q48,how long was i love lucy on the air,I Love Lucy,"I Love Lucy remains popular, with an American audience of 40 million each year.",0,아이 러브 루시는 얼마나 오래 방송되었나요?,아이 러브 루시,아이 러브 루시는 매년 4천만 명의 미국 관객을 동원하며 여전히 인기를 끌고 있습니다.
Q66,how did armando christian perez become famous,Pitbull (entertainer),"Armando Pérez (born January 15, 1981), better known by his stage name Pitbull, is an American rapper, songwriter, and record producer.",1,아르만도 크리스티안 페레즈는 어떻게 유명해 졌습니까?,핏불 (연예인),"아르만도 페레즈(1981년 1월 15일생)는 핏불이라는 예명으로 더 잘 알려진 미국의 래퍼, 작곡가, 음반 프로듀서입니다."
Q66,how did armando christian perez become famous,Pitbull (entertainer),His first recorded performance was from the Lil Jon album Kings of Crunk in 2002.,0,아르만도 크리스티안 페레즈는 어떻게 유명해 졌습니까?,핏불 (연예인),그의 첫 번째 녹음 공연은 2002년 릴 존의 앨범 킹스 오브 크렁크에 수록된 곡입니다.
Q66,how did armando christian perez become famous,Pitbull (entertainer),"In 2004, he released his debut album titled M.I.A.M.I. (short for Money Is A Major Issue) under TVT Records .",0,아르만도 크리스티안 페레즈는 어떻게 유명해 졌습니까?,핏불 (연예인),2004년에는 TVT 레코드에서 M.I.A.M.I. (Money Is A Major Issue 의 줄임말)라는 제목의 데뷔 앨범을 발표했습니다.
Q66,how did armando christian perez become famous,Pitbull (entertainer),"Since then, he has released three other albums under the label: El Mariel in 2006, The Boatlift in 2007, and Planet Pit in 2011.",0,아르만도 크리스티안 페레즈는 어떻게 유명해 졌습니까?,핏불 (연예인),"그 이후로 그는 이 레이블로 세 장의 앨범을 더 발표했습니다: 2006년에는 엘 마리엘, 2007년에는 보트 리프트, 2011년에는 플래닛 피트."
Q66,how did armando christian perez become famous,Pitbull (entertainer),"He released Rebelution in 2009, which included singles "" I Know You Want Me (Calle Ocho) "" and "" Krazy "".",0,아르만도 크리스티안 페레즈는 어떻게 유명해 졌습니까?,핏불 (연예인),"그는 2009년에 싱글 ""I Know You Want Me (Calle Ocho)""와 ""Krazy""가 포함된 Rebelution을 발표했습니다."
Q66,how did armando christian perez become famous,Pitbull (entertainer),"The latter peaked at No. 30 on the Hot 100 and No. 11 on the Hot Rap Tracks charts while ""I Know You Want Me"" peaked at No. 2 on the Hot 100 and peaked within the top ten spots of charts in the UK, Canada, Italy, and the Netherlands.",0,아르만도 크리스티안 페레즈는 어떻게 유명해 졌습니까?,핏불 (연예인),"핫 100'에서는 30위, '핫 랩 트랙' 차트에서는 11위를 기록했으며, '아이 노우 유 원트 미'는 핫 100에서 2위를 차지하고 영국, 캐나다, 이탈리아, 네덜란드 차트에서 10위권 안에 들었습니다."
Q66,how did armando christian perez become famous,Pitbull (entertainer),"The song reached No. 1 in France and the European Hot 100 on the week ending August 29, 2009 according to Billboard magazine.",0,아르만도 크리스티안 페레즈는 어떻게 유명해 졌습니까?,핏불 (연예인),이 노래는 빌보드 매거진에 따르면 2009년 8월 29일로 끝나는 주에 프랑스와 유럽 핫 100에서 1위를 차지했습니다.
Q66,how did armando christian perez become famous,Pitbull (entertainer),He later signed with Polo Grounds Music through Sony Music and created his own label Mr. 305 Inc.,0,아르만도 크리스티안 페레즈는 어떻게 유명해 졌습니까?,핏불 (연예인),이후 그는 소니 뮤직을 통해 폴로 그라운드 뮤직과 계약하고 자신의 레이블인 미스터 305(Mr. 305 Inc.)를 설립했습니다.
Q66,how did armando christian perez become famous,Pitbull (entertainer),"Another single from Rebelution was "" Hotel Room Service "", which peaked at No. 8 on the Hot 100.",0,아르만도 크리스티안 페레즈는 어떻게 유명해 졌습니까?,핏불 (연예인),"리벨류션의 또 다른 싱글은 '호텔 룸 서비스'로, 핫 100에서 8위를 차지했습니다."
Q66,how did armando christian perez become famous,Pitbull (entertainer),Rebelution went on to sell over 7.5 million worldwide digital singles and albums combined.,0,아르만도 크리스티안 페레즈는 어떻게 유명해 졌습니까?,핏불 (연예인),리벨류션은 전 세계적으로 디지털 싱글과 앨범을 합쳐 750만 장 이상의 판매고를 올렸습니다.
Q66,how did armando christian perez become famous,Pitbull (entertainer),"Nevertheless, he dropped a smash called ""Give Me Everything"" which reached #1 worldwide, and featured artists Ne-yo , Nayer , and Afrojack .",0,아르만도 크리스티안 페레즈는 어떻게 유명해 졌습니까?,핏불 (연예인),"그럼에도 불구하고 그는 전 세계 1위를 차지한 ""Give Me Everything""이라는 히트곡을 발표했으며 아티스트 Ne-yo , Nayer, Afrojack이 피처링했습니다."
Q66,how did armando christian perez become famous,Pitbull (entertainer),"He has also performed as a featured artist in the remixes of many other hit songs, like Tik Tok , Scream & Shout , Lo Hecho Esta Hecho , Bad , Papi , Diamonds , How Low , Tonight (I'm Lovin' You) , Video Phone , Over To You Now and Bumpy Ride .",0,아르만도 크리스티안 페레즈는 어떻게 유명해 졌습니까?,핏불 (연예인),"그는 또한 Tik Tok , Scream & Shout , Lo Hecho Esta Hecho , Bad , Papi , Diamonds , How Low , Tonight (I'm Lovin' You) , Video Phone , Over To You Now , Bumpy Ride 등 많은 다른 히트곡의 리믹스에 피처링 아티스트로 참여했습니다 ."
Q66,how did armando christian perez become famous,Pitbull (entertainer),Pérez is also the host of his own Spanish-language program on the cable channel Mun2 titled La Esquina (Spanish for The Corner).,0,아르만도 크리스티안 페레즈는 어떻게 유명해 졌습니까?,핏불 (연예인),페레즈는 케이블 채널 Mun2의 스페인어 프로그램인 La Esquina(스페인어로 코너라는 뜻)의 진행자이기도 합니다.
Q66,how did armando christian perez become famous,Pitbull (entertainer),"In 2005 Pérez and rapper Sean 'Diddy' Combs co-founded Bad Boy Latino , a subsidiary of Combs' Bad Boy Records label.",0,아르만도 크리스티안 페레즈는 어떻게 유명해 졌습니까?,핏불 (연예인),2005년 페레즈와 래퍼 션 '디디' 콤스는 콤스의 배드 보이 레코드 레이블의 자회사인 배드 보이 라티노를 공동 설립했습니다.
Q66,how did armando christian perez become famous,Pitbull (entertainer),"It primarily focuses on Latin hip hop , Latin soul , Latin pop and other Tropical music , and has offices in New York and Miami, Florida .",0,아르만도 크리스티안 페레즈는 어떻게 유명해 졌습니까?,핏불 (연예인),"주로 라틴 힙합, 라틴 소울, 라틴 팝 및 기타 트로피컬 음악에 중점을 두고 있으며 뉴욕과 플로리다 마이애미에 지사를 두고 있습니다."
Q66,how did armando christian perez become famous,Pitbull (entertainer),"Along with co-founding it, Pérez currently heads the A&R division of the label.",0,아르만도 크리스티안 페레즈는 어떻게 유명해 졌습니까?,핏불 (연예인),페레즈는 공동 설립과 함께 현재 레이블의 A&R 부서를 이끌고 있습니다.
Q66,how did armando christian perez become famous,Pitbull (entertainer),"Pérez has become a product endorser, representing alongside Drake , Rihanna , and Trey Songz the “So Kodak” campaign for the Kodak brand and embarking on a partnership with the soft drink giant Dr Pepper as part of the campaign “ Vida 23 ” for which he recorded the song specifically featured on his album Armando .",0,아르만도 크리스티안 페레즈는 어떻게 유명해 졌습니까?,핏불 (연예인),"페레즈는 드레이크 , 리한나 , 트레이 송즈와 함께 코닥 브랜드를 위한 'So Kodak' 캠페인의 제품 홍보대사가 되었으며 , 청량음료 업체인 닥터 페퍼와 파트너십을 맺고 '비다 23' 캠페인의 일환으로 자신의 앨범 아르만도에 특별히 수록된 곡을 녹음하기도 했습니다 ."
Q66,how did armando christian perez become famous,Pitbull (entertainer),"Pitbull also announced he has become the spokesperson for Voli Vodka, in which he holds a majority equity stake, and Budweiser has chosen Pitbull to promote its Bud Light line of beer.",0,아르만도 크리스티안 페레즈는 어떻게 유명해 졌습니까?,핏불 (연예인),"또한 핏불은 자신이 대주주로 있는 볼리 보드카의 대변인이 되었고, 버드와이저는 버드 라이트 맥주 라인의 홍보대사로 핏불을 선정했다고 발표했습니다."
Q66,how did armando christian perez become famous,Pitbull (entertainer),The commercials currently highlight Pitbull dancing and gyrating on stage holding up a bottle of Bud Light.,0,아르만도 크리스티안 페레즈는 어떻게 유명해 졌습니까?,핏불 (연예인),현재 광고에서는 핏불이 버드 라이트 병을 들고 무대에서 춤을 추며 빙글빙글 돌고 있는 모습이 강조되고 있습니다.
Q66,how did armando christian perez become famous,Pitbull (entertainer),Pitbull has also purchased an equity stake in Miami Subs Pizza and Grill .,0,아르만도 크리스티안 페레즈는 어떻게 유명해 졌습니까?,핏불 (연예인),핏불은 또한 마이애미 서브 피자 앤 그릴 의 지분을 인수했습니다.
Q71,how old is youngest mother in the world,List of youngest birth mothers,This is a list of known biological mothers under 11 years of age.,0,세계에서 가장 어린 어머니는 몇 살입니까?,최연소 출산 어머니 목록,11세 미만의 알려진 친모 목록입니다.
Q85,how much is an adult film actor paid,Pornographic film actor,"A pornographic actor or actress or a porn star is a person who performs sex acts in film, normally characterised as a pornographic film .",0,성인 영화 배우는 얼마를 받습니까?,포르노 영화 배우,포르노 배우 또는 여배우 또는 포르노 스타는 일반적으로 포르노 영화로 특징지어지는 영화에서 성행위를 하는 사람을 말합니다.
Q85,how much is an adult film actor paid,Pornographic film actor,Pornographic films tend to be made in a number of distinct pornographic sub-genres and attempt to present a sexual fantasy and the actors selected for a particular role are primarily selected on their ability to create or fit that fantasy.,0,성인 영화 배우는 얼마를 받습니까?,포르노 영화 배우,포르노 영화는 여러 가지 포르노 하위 장르로 제작되는 경향이 있으며 성적 판타지를 제시하려고 시도하며 특정 역할에 선택되는 배우는 주로 그 판타지를 만들거나 그 판타지에 맞는 능력을 기준으로 선발됩니다.
Q85,how much is an adult film actor paid,Pornographic film actor,"Depending on the genre of the film, the on-screen appearance and physical features of the main actors and their ability to create the sexual mood of the film is of critical importance.",0,성인 영화 배우는 얼마를 받습니까?,포르노 영화 배우,"영화의 장르에 따라 주연 배우의 화면 속 외모와 신체적 특징, 영화의 성적 분위기를 연출하는 능력은 매우 중요합니다."
Q85,how much is an adult film actor paid,Pornographic film actor,"Most actors specialise in certain genres, such as lesbian sex , bondage , strap-on sex , anal sex , double penetration , semen swallowing , teenage women , interracial or MILFs .",0,성인 영화 배우는 얼마를 받습니까?,포르노 영화 배우,"대부분의 배우들은 레즈비언 섹스, 속박, 스트랩온 섹스, 항문 섹스, 이중 삽입, 정액 삼키기, 십대 여성, 인종 간 또는 MILF 와 같은 특정 장르에 전문화되어 있습니다."
Q85,how much is an adult film actor paid,Pornographic film actor,"Irrespective of the genre, most actors are required to appear nude in pornographic films.",0,성인 영화 배우는 얼마를 받습니까?,포르노 영화 배우,장르에 관계없이 대부분의 배우들은 포르노 영화에서 누드 출연이 의무화되어 있습니다.
Q85,how much is an adult film actor paid,Pornographic film actor,"In pornographic films directed at a heterosexual male viewer, the primary focus is on the women in them, who are mostly selected for their willingness and ability to perform the required sex acts and on their on-screen appearance or physical appeal.",0,성인 영화 배우는 얼마를 받습니까?,포르노 영화 배우,"이성애자 남성 시청자를 대상으로 하는 포르노 영화에서는 주로 필요한 성행위를 수행할 의지와 능력, 화면상의 외모나 신체적 매력에 따라 선택되는 출연 여성에 초점을 맞춥니다."
Q85,how much is an adult film actor paid,Pornographic film actor,"Most male performers in heterosexual pornography are generally selected less for their looks than for their sexual prowess, namely their ability to do three things: achieve an erection while on a busy film set, maintain that erection while performing on camera, and then ejaculate on cue.",0,성인 영화 배우는 얼마를 받습니까?,포르노 영화 배우,"이성애 포르노에 등장하는 대부분의 남성 출연자는 일반적으로 외모보다는 성적 능력, 즉 바쁜 촬영장에서 발기하고, 카메라 앞에서 발기를 유지하며, 큐에 맞춰 사정하는 세 가지 일을 할 수 있는 능력으로 선발됩니다."
Q85,how much is an adult film actor paid,Pornographic film actor,"The pornography industry in the United States was the first to develop a star system, especially for commercial reasons.",0,성인 영화 배우는 얼마를 받습니까?,포르노 영화 배우,미국의 포르노 업계는 특히 상업적인 이유로 스타 시스템을 최초로 개발했습니다.
Q85,how much is an adult film actor paid,Pornographic film actor,"In other countries, the star system is not common, with most actors being amateurs.",0,성인 영화 배우는 얼마를 받습니까?,포르노 영화 배우,다른 나라에서는 스타 시스템이 일반적이지 않고 대부분의 배우가 아마추어입니다.
Q85,how much is an adult film actor paid,Pornographic film actor,Most performers continue to use a pseudonym and strive to maintain off-screen anonymity.,0,성인 영화 배우는 얼마를 받습니까?,포르노 영화 배우,대부분의 출연자는 가명을 계속 사용하며 화면 밖에서 익명성을 유지하기 위해 노력합니다.
Q85,how much is an adult film actor paid,Pornographic film actor,"Exceptional performance of pornographic actors and actresses is recognised in the AVN Awards , XRCO Awards and XBIZ Awards .",0,성인 영화 배우는 얼마를 받습니까?,포르노 영화 배우,"포르노 배우와 여배우의 뛰어난 연기는 AVN 어워드 , XRCO 어워드 및 XBIZ 어워드에서 인정받고 있습니다 ."
Q85,how much is an adult film actor paid,Pornographic film actor,The AVN Awards are movie awards sponsored and presented by the American adult video industry trade magazine AVN (Adult Video News).,0,성인 영화 배우는 얼마를 받습니까?,포르노 영화 배우,AVN 어워드는 미국 성인 동영상 업계 전문지 AVN(Adult Video News)이 후원하고 수여하는 영화상입니다.
Q85,how much is an adult film actor paid,Pornographic film actor,"They are called the "" Oscars of porn"".",0,성인 영화 배우는 얼마를 받습니까?,포르노 영화 배우,포르노의 오스카상'이라고 불립니다.
Q85,how much is an adult film actor paid,Pornographic film actor,"The AVN Awards are divided into nearly 100 categories, some of which are analogous to industry awards offered in other film and video genres, and others that are specific to pornographic / erotic film and video.",0,성인 영화 배우는 얼마를 받습니까?,포르노 영화 배우,"AVN 어워드는 약 100개의 카테고리로 나뉘며, 그 중 일부는 다른 영화 및 비디오 장르에서 수여하는 업계 상과 유사하고 다른 일부는 포르노/에로 영화 및 비디오에 특화된 상입니다."
Q85,how much is an adult film actor paid,Pornographic film actor,The XRCO Awards are given by the X-Rated Critics Organization annually.,0,성인 영화 배우는 얼마를 받습니까?,포르노 영화 배우,XRCO 어워드는 매년 X등급 비평가 단체에서 수여하는 상입니다.
Q85,how much is an adult film actor paid,Pornographic film actor,The Venus Awards are presented each year in Berlin as part of the Venus Berlin trade fair .,0,성인 영화 배우는 얼마를 받습니까?,포르노 영화 배우,비너스 어워드는 매년 베를린에서 열리는 비너스 베를린 무역 박람회의 일환으로 수여됩니다 .
Q92,How much is US National Debt limit?,National debt of the United States,U.S. debt from 1940 to 2011.,0,미국 국가 부채 한도는 얼마입니까?,미국의 국가 부채,1940년부터 2011년까지의 미국 부채.
Q92,How much is US National Debt limit?,National debt of the United States,"Red lines indicate the ""debt held by the public"" and black lines indicate the total national debt or gross public debt.",0,미국 국가 부채 한도는 얼마입니까?,미국의 국가 부채,빨간색 선은 '공공이 보유한 부채'를 나타내고 검은색 선은 총 국가 부채 또는 총 공공 부채를 나타냅니다.
Q92,How much is US National Debt limit?,National debt of the United States,"The difference is the ""intragovernmental debt,"" which includes obligations to government programs such as Social Security.",0,미국 국가 부채 한도는 얼마입니까?,미국의 국가 부채,차이점은 사회 보장 같은 정부 프로그램에 대한 의무를 포함하는 '정부 내 부채'입니다.
Q92,How much is US National Debt limit?,National debt of the United States,"Stated as a formula, National Debt = Debt held by the Public + Intragovernmental Debt.",0,미국 국가 부채 한도는 얼마입니까?,미국의 국가 부채,공식으로 표현하면 국가 부채 = 공공이 보유한 부채 + 정부 내 부채입니다.
Q92,How much is US National Debt limit?,National debt of the United States,The second panel shows the two debt figures as a percentage of U.S. GDP (dollar value of U.S. economic production for that year).,0,미국 국가 부채 한도는 얼마입니까?,미국의 국가 부채,두 번째 패널은 두 부채 수치를 미국 전체 부채의 백분율로 표시합니다. GDP(해당 연도 미국 경제 생산의 달러 가치).
Q92,How much is US National Debt limit?,National debt of the United States,The top panel is deflated so every year is in 2010 dollars.,0,미국 국가 부채 한도는 얼마입니까?,미국의 국가 부채,상단 패널은 수축되어 있으므로 매년 2010년 달러로 표시됩니다.
Q92,How much is US National Debt limit?,National debt of the United States,The United States public debt is the money borrowed by the federal government of the United States through the issuing of securities by the Treasury and other federal government agencies.,0,미국 국가 부채 한도는 얼마입니까?,미국의 국가 부채,미국 공공 부채는 미국 연방 정부가 재무부 및 기타 연방 정부 기관의 증권 발행을 통해 차입한 돈입니다.
Q92,How much is US National Debt limit?,National debt of the United States,US public debt consists of two components:,0,미국 국가 부채 한도는 얼마입니까?,미국의 국가 부채,미국 공공 부채는 두 가지 구성 요소로 이루어져 있습니다:
Q92,How much is US National Debt limit?,National debt of the United States,"Debt held by the public includes Treasury securities held by investors outside the federal government, including that held by individuals, corporations, the Federal Reserve System and foreign, state and local governments.",0,미국 국가 부채 한도는 얼마입니까?,미국의 국가 부채,"일반인이 보유한 부채에는 개인, 기업, 연방준비제도, 외국, 주 및 지방 정부 등 연방 정부 외부의 투자자가 보유한 재무부 유가증권이 포함됩니다."
Q92,How much is US National Debt limit?,National debt of the United States,"Debt held by government accounts or intragovernmental debt includes non-marketable Treasury securities held in accounts administered by the federal government that are owed to program beneficiaries, such as the Social Security Trust Fund .",0,미국 국가 부채 한도는 얼마입니까?,미국의 국가 부채,정부 계좌가 보유한 부채 또는 정부 내 부채에는 사회보장신탁기금과 같은 프로그램 수혜자에게 빚진 연방 정부가 관리하는 계좌에 보유한 시장성 없는 재무부 유가증권이 포함됩니다.
Q92,How much is US National Debt limit?,National debt of the United States,"Debt held by government accounts represents the cumulative surpluses, including interest earnings, of these accounts that have been invested in Treasury securities.",0,미국 국가 부채 한도는 얼마입니까?,미국의 국가 부채,정부 계좌가 보유한 부채는 국채에 투자한 이들 계좌의 이자 수입을 포함한 누적 흑자를 나타냅니다.
Q92,How much is US National Debt limit?,National debt of the United States,Public debt increases or decreases as a result of the annual unified budget deficit or surplus.,0,미국 국가 부채 한도는 얼마입니까?,미국의 국가 부채,공공 부채는 연간 통합 예산 적자 또는 흑자의 결과로 증가하거나 감소합니다.
Q92,How much is US National Debt limit?,National debt of the United States,"The federal government budget deficit or surplus is the difference between government receipts and spending, ignoring intra-governmental transfers.",0,미국 국가 부채 한도는 얼마입니까?,미국의 국가 부채,연방 정부 예산 적자 또는 흑자는 정부 내 이전을 제외한 정부 수입과 지출의 차이입니다.
Q92,How much is US National Debt limit?,National debt of the United States,"However, some spending that is excluded from the deficit (supplemental appropriations) also adds to the debt.",0,미국 국가 부채 한도는 얼마입니까?,미국의 국가 부채,그러나 적자에서 제외되는 일부 지출(추가경정예산)도 부채를 증가시킵니다.
Q92,How much is US National Debt limit?,National debt of the United States,"Historically, the US public debt as a share of GDP increased during wars and recessions, and subsequently declined.",0,미국 국가 부채 한도는 얼마입니까?,미국의 국가 부채,역사적으로 미국의 GDP 대비 공공 부채는 전쟁과 경기 침체기에 증가하다가 이후 감소했습니다.
Q92,How much is US National Debt limit?,National debt of the United States,"For example, debt held by the public as a share of GDP peaked just after World War II (113% of GDP in 1945), but then fell over the following 30 years.",0,미국 국가 부채 한도는 얼마입니까?,미국의 국가 부채,"예를 들어, GDP 대비 대중이 보유한 부채는 2차 세계대전 직후 정점을 찍었지만(1945년 GDP의 113%) 이후 30년 동안 감소했습니다."
Q92,How much is US National Debt limit?,National debt of the United States,"In recent decades, however, large budget deficits and the resulting increases in debt have led to concern about the long-term sustainability of the federal government's fiscal policies.",0,미국 국가 부채 한도는 얼마입니까?,미국의 국가 부채,그러나 최근 수십 년 동안 대규모 예산 적자와 그에 따른 부채 증가로 인해 연방 정부 재정 정책의 장기적인 지속 가능성에 대한 우려가 커졌습니다.
Q92,How much is US National Debt limit?,National debt of the United States,"On 2 April 2013, debt held by the public was approximately $11.959 trillion or about 75% of GDP.",0,미국 국가 부채 한도는 얼마입니까?,미국의 국가 부채,"2013년 4월 2일 기준, 일반 대중이 보유한 부채는 약 11조 9,590억 달러로 GDP의 약 75%에 달했습니다."
Q92,How much is US National Debt limit?,National debt of the United States,"Intragovernmental holdings stood at $4.846 trillion, giving a combined total public debt of $16.805 trillion.",0,미국 국가 부채 한도는 얼마입니까?,미국의 국가 부채,"정부 내 보유액은 4조 8,460억 달러로, 총 공공 부채는 16조 805억 달러에 달합니다."
